input,type,expected_verb,expected_subject,expected_object
el cartero trae las cartas,object_specific,,,las cartas
lo matamos a su padre,object_specific,,,su padre
estoy lidiando con mis alumnos de la facultad durante todo el mes,object_specific,,,None
a los niños debemos educarlos con propiedad,object_specific,,,los niños
puedes comprarlo para navidad,object_specific,,,lo
ella odia correr por el parque a la noche,object_specific,,,correr por el parque a la noche
a el hombre lo atacaron ayer por la espalda,object_specific,,,el hombre
"cuchillo en mano, el hombre mata a la mujer",object_specific,,,la mujer
tienen que dejar de fumar cigarrillos,object_specific,,,None
todos los meses llegaba el cartero con una excelente noticia,object_specific,,,None
vos y yo somos tal para cual,object_specific,,,None
las mujeres necesitamos comer todos los días,object_specific,,,comer todos los días
"durante toda la noche me dijo eso, mi amigo",object_specific,,,eso
odio caminar por el bosque,object_specific,,,caminar por el bosque
me gusta caminar por el bosque,object_specific,,,None
un hombre puede cambiar el mundo,object_specific,,,el mundo
el perro y el gato son dos animales,object_specific,,,None
todo lo dicho es para bien,object_specific,,,None
los hombres pueden haber sido malos,object_specific,,,None
"lloraba mucho, las manos apretadas",object_specific,,,None
lloraba mucho la condesa de Londres,object_specific,,,None
"la casa, pese a las opiniones ajenas, no debe estar ubicada en la colina",object_specific,,,None
ella puede comer de todo,object_specific,,,de todo
la casa no estaba en venta,object_specific,,,None
mi colega y yo trabajamos en conjunto para desarrollar estos algoritmos,object_specific,,,None
llueve en la ciudad sin parar,object_specific,,,None
